epoch,lr,train_loss
0,0.0001,0.20260523011287054
1,0.0001,0.12813535332679749
2,0.0001,0.12365348140398662
3,0.0001,0.0720141405860583
4,0.0001,0.059634788582722344
5,0.0001,0.05518788223465284
6,0.0001,0.053454198564092316
7,0.0001,0.05061790471275648
8,0.0001,0.04993833166857561
9,0.0001,0.0494287603845199
10,0.0001,0.04951791589458784
11,0.0001,0.04712014893690745
12,0.0001,0.04688332788646221
13,0.0001,0.04591624749203523
14,0.0001,0.045391123120983444
15,0.0001,0.04563551023602486
16,0.0001,0.04602853891750177
17,0.0001,0.04561037942767143
18,0.0001,0.04554280017813047
19,0.0001,0.045128911112745605
