epoch,lr,train_loss
0,0.03,2.555562252178788
1,0.03,4.176025390625
2,0.03,4.17449951171875
3,0.03,4.17303466796875
4,0.03,4.17529296875
5,0.03,4.16876220703125
6,0.03,4.1702880859375
7,0.03,4.16973876953125
8,0.03,4.16510009765625
9,0.03,4.16912841796875
10,0.03,4.1610107421875
11,0.03,4.16290283203125
12,0.03,4.1595458984375
13,0.03,4.15924072265625
14,0.03,4.1546630859375
15,0.03,4.1495361328125
16,0.03,4.1474609375
17,0.03,4.14666748046875
18,0.03,4.136962890625
19,0.03,4.1336669921875
20,0.03,4.1170654296875
21,0.03,4.10308837890625
22,0.03,4.080291748046875
23,0.03,4.0943603515625
24,0.03,4.050689697265625
25,0.03,4.0531005859375
26,0.03,4.038360595703125
27,0.03,4.01654052734375
28,0.03,4.03411865234375
29,0.03,4.014007568359375
30,0.03,4.015960693359375
31,0.03,4.025238037109375
32,0.03,4.016876220703125
33,0.03,4.012603759765625
34,0.03,3.9971923828125
35,0.03,3.985504150390625
36,0.03,3.976409912109375
37,0.03,3.9766845703125
38,0.03,3.968841552734375
39,0.03,3.995819091796875
40,0.03,3.958984375
41,0.03,4.008544921875
42,0.03,3.997894287109375
43,0.03,3.9879150390625
44,0.03,3.97119140625
45,0.03,3.978973388671875
46,0.03,3.96978759765625
47,0.03,3.932281494140625
48,0.03,3.952056884765625
49,0.03,3.946441650390625
50,0.03,3.930755615234375
51,0.03,3.925994873046875
52,0.03,3.913818359375
53,0.03,3.93048095703125
54,0.03,3.9219970703125
55,0.03,3.91815185546875
56,0.03,3.916595458984375
57,0.03,3.942169189453125
58,0.03,3.914337158203125
59,0.03,3.907440185546875
60,0.03,3.889984130859375
61,0.03,3.90277099609375
62,0.03,3.908233642578125
63,0.03,3.90447998046875
64,0.03,3.90399169921875
65,0.03,3.906494140625
66,0.03,3.898956298828125
67,0.03,3.8856201171875
68,0.03,3.92352294921875
69,0.03,3.918304443359375
70,0.03,3.899200439453125
71,0.03,3.909271240234375
72,0.03,3.87884521484375
73,0.03,3.870513916015625
74,0.03,3.8912353515625
75,0.03,3.86737060546875
76,0.03,3.88714599609375
77,0.03,3.902069091796875
78,0.03,3.867828369140625
79,0.03,3.848175048828125
80,0.03,3.87042236328125
81,0.03,3.827911376953125
82,0.03,3.86639404296875
83,0.03,3.823974609375
84,0.03,3.847442626953125
85,0.03,3.84588623046875
86,0.03,3.8541259765625
87,0.03,3.82550048828125
88,0.03,3.828094482421875
89,0.03,3.825531005859375
90,0.03,3.814361572265625
91,0.03,3.871795654296875
92,0.03,3.82696533203125
93,0.03,3.83953857421875
94,0.03,3.8316650390625
95,0.03,3.821197509765625
96,0.03,3.787994384765625
97,0.03,3.807220458984375
98,0.03,3.824371337890625
99,0.03,3.81353759765625
