epoch,lr,train_loss
0,0.0001,0.04647717593858639
1,0.0001,0.0208121237034599
2,0.0001,0.014574566700806221
3,0.0001,0.013922653005768856
4,0.0001,0.015629560531427462
5,0.0001,0.012996065430343151
6,0.0001,0.011868224013596773
7,0.0001,0.011023506987839937
8,0.0001,0.01045059273019433
9,0.0001,0.010434309641520182
10,0.0001,0.010098593619962534
11,0.0001,0.009922439542909464
12,0.0001,0.00996844299758474
13,0.0001,0.009890712952862183
14,0.0001,0.009775494690984488
15,0.0001,0.009637981032331785
16,0.0001,0.00951180886477232
17,0.0001,0.009448401009043058
18,0.0001,0.009270905051380396
