epoch,lr,train_loss
0,0.0001,0.0443329568952322
1,0.0001,0.03042669128626585
2,0.0001,0.026625363466640312
3,0.0001,0.02693851012736559
4,0.0001,0.026099056315918762
5,0.0001,0.020743693225085735
6,0.0001,0.022027185807625454
7,0.0001,0.02295224896321694
8,0.0001,0.0257896538823843
9,0.0001,0.019545051269233227
10,0.0001,0.025960923172533512
11,0.0001,0.01947775234778722
12,0.0001,0.019546037074178457
13,0.0001,0.015512373143186172
14,0.0001,0.018285261932760477
15,0.0001,0.014610398250321547
16,0.0001,0.013608266599476337
17,0.0001,0.012724654283374548
18,0.0001,0.012460770395894846
