epoch,lr,train_loss
0,0.0001,0.3391332775354385
1,0.0001,0.2052471066514651
2,0.0001,0.0833410837997992
3,0.0001,0.0373924827824036
4,0.0001,0.0348298077781995
5,0.0001,0.0334349293261766
6,0.0001,0.0311311334371566
7,0.0001,0.0302902258311708
8,0.0001,0.0300189874445398
9,0.0001,0.0297847340504328
10,0.0001,0.04365722741931677
11,0.0001,0.03175692229221264
12,0.0001,0.02993496072789033
13,0.0001,0.029490021988749504
14,0.0001,0.028730915238459904
15,0.0001,0.028182360343635082
16,0.0001,0.028376723639667034
17,0.0001,0.0284509031722943
18,0.0001,0.02809440779189269
19,0.0001,0.02764044888317585
