epoch,lr,train_loss
0,0.0001,0.2826850041747093
1,0.0001,0.1766048346956571
2,0.0001,0.11574561521410942
3,0.0001,0.08687169477343559
4,0.0001,0.07286561032136281
5,0.0001,0.06331404795249303
6,0.0001,0.059481397892038025
7,0.0001,0.055444926023483276
8,0.0001,0.05143492047985395
9,0.0001,0.04871519903341929
10,0.0001,0.046372671301166214
11,0.0001,0.04389740340411663
12,0.0001,0.04251710635920366
13,0.0001,0.04110917138556639
14,0.0001,0.03957026948531469
15,0.0001,0.03817347933848699
16,0.0001,0.03704670568307241
17,0.0001,0.03724311664700508
18,0.0001,0.03639286011457443
19,0.0001,0.035296790301799774
