epoch,lr,train_loss
0,0.0001,0.17867472767829895
1,0.0001,0.1607515960931778
2,0.0001,0.13078530132770538
3,0.0001,0.10368396838506062
4,0.0001,0.09026147549351056
5,0.0001,0.08567208920915921
6,0.0001,0.07641194388270378
7,0.0001,0.07800084725022316
8,0.0001,0.07221420481801033
9,0.0001,0.06997126961747806
10,0.0001,0.06861819575230281
11,0.0001,0.06657680248220761
12,0.0001,0.0687549610932668
13,0.0001,0.08149187763532002
14,0.0001,0.08316474656263988
15,0.0001,0.06843994930386543
16,0.0001,0.06766216953595479
17,0.0001,0.06351674720644951
18,0.0001,0.05867332654694716
19,0.0001,0.058034589514136314
