epoch,lr,train_loss
0,0.03,2.5549203604459763
1,0.03,4.17779541015625
2,0.03,4.17572021484375
3,0.03,4.17083740234375
4,0.03,4.174072265625
5,0.03,4.1697998046875
6,0.03,4.16607666015625
7,0.03,4.1602783203125
8,0.03,4.1617431640625
9,0.03,4.156005859375
10,0.03,4.16015625
11,0.03,4.15460205078125
12,0.03,4.14398193359375
13,0.03,4.1470947265625
14,0.03,4.13665771484375
15,0.03,4.13470458984375
16,0.03,4.124755859375
17,0.03,4.1044921875
18,0.03,4.063568115234375
19,0.03,4.0732421875
20,0.03,4.075531005859375
