epoch,lr,train_loss
0,0.0001,0.30743252237637836
1,0.0001,0.21605406453212103
2,0.0001,0.15488528460264206
3,0.0001,0.11317535986502965
4,0.0001,0.08259427299102147
5,0.0001,0.07035555069645245
6,0.0001,0.06440331724782784
7,0.0001,0.05929838679730892
8,0.0001,0.05377531175812086
9,0.0001,0.0530599815150102
10,0.0001,0.05000233588119348
11,0.0001,0.04831427770356337
12,0.0001,0.04670917987823486
13,0.0001,0.043298750494917236
14,0.0001,0.04109970976909002
15,0.0001,0.03967023268342018
16,0.0001,0.03854568488895893
17,0.0001,0.03748208284378052
18,0.0001,0.037319490065177284
19,0.0001,0.03804061313470205
20,0.0001,0.035940262178579964
21,0.0001,0.03570497346421083
22,0.0001,0.03558533204098543
23,0.0001,0.03556670807301998
24,0.0001,0.03430181431273619
25,0.0001,0.03432601441939672
26,0.0001,0.03448227047920227
27,0.0001,0.03427681761483351
28,0.0001,0.0340081782390674
29,0.0001,0.03426577150821686
30,0.0001,0.03376881033182144
31,0.0001,0.03398268483579159
32,0.0001,0.03380982205271721
33,0.0001,0.03481869958341122
34,0.0001,0.03395843754212061
35,0.0001,0.033924530570705734
36,0.0001,0.03336180467158556
37,0.0001,0.03335482875506083
38,0.0001,0.033130754716694355
39,0.0001,0.032841483131051064
40,0.0001,0.032687097787857056
41,0.0001,0.03285170284410318
42,0.0001,0.033142272693415485
43,0.0001,0.03269755933433771
44,0.0001,0.03263809314618508
45,0.0001,0.032327886360387005
46,0.0001,0.03237365155170361
47,0.0001,0.032855283158520855
48,0.0001,0.032540539279580116
49,0.0001,0.032670832239091396
