epoch,lr,train_loss
0,0.0001,0.3264848440885544
1,0.0001,0.16861525923013687
2,0.0001,0.11180417115489642
3,0.0001,0.07769375418623288
4,0.0001,0.06429963558912277
5,0.0001,0.05031061731278896
6,0.0001,0.04131080210208893
7,0.0001,0.03766886952022711
8,0.0001,0.036286997919281326
9,0.0001,0.035815112913648285
10,0.0001,0.03514976551135381
11,0.0001,0.034939020251234375
12,0.0001,0.03505406777064005
13,0.0001,0.03424650430679321
14,0.0001,0.0337124386181434
15,0.0001,0.034040323148171105
16,0.0001,0.03366014609734217
17,0.0001,0.033815816044807434
18,0.0001,0.03237616643309593
