epoch,lr,train_loss
0,0.001,2.5558684412389994
1,0.001,4.1741943359375
2,0.001,4.17340087890625
3,0.001,4.1734619140625
4,0.001,4.17376708984375
5,0.001,4.174072265625
6,0.001,4.17388916015625
7,0.001,4.1734619140625
8,0.001,4.17474365234375
9,0.001,4.1741943359375
10,0.001,4.174072265625
11,0.001,4.173583984375
12,0.001,4.1739501953125
13,0.001,4.173583984375
14,0.001,4.174072265625
15,0.001,4.173095703125
16,0.001,4.173583984375
17,0.001,4.1739501953125
18,0.001,4.17425537109375
19,0.001,4.173828125
