epoch,lr,train_loss
0,0.0001,0.23519697288672128
1,0.0001,0.1895424003402392
2,0.0001,0.18227669845024744
3,0.0001,0.17512649297714233
4,0.0001,0.16838639477888742
5,0.0001,0.13577353457609811
6,0.0001,0.11003405973315239
7,0.0001,0.09486067295074463
8,0.0001,0.0866467369099458
9,0.0001,0.0879187248647213
10,0.0001,0.06824697616199653
11,0.0001,0.10430056974291801
12,0.0001,0.07056811327735583
13,0.0001,0.059084987888733544
14,0.0001,0.045399521167079605
15,0.0001,0.057322156305114426
16,0.0001,0.0535251721739769
17,0.0001,0.046815468619267143
18,0.0001,0.046494718020160995
19,0.0001,0.04469285594920317
