epoch,lr,train_loss
0,0.0001,0.41719907025496167
1,0.0001,0.2835870186487834
2,0.0001,0.16861633708079657
3,0.0001,0.17730658501386642
4,0.0001,0.10848367462555568
5,0.0001,0.08619665230313937
6,0.0001,0.08012614026665688
7,0.0001,0.07438684875766437
8,0.0001,0.07089413081606229
9,0.0001,0.06784321243564288
10,0.0001,0.06503498926758766
11,0.0001,0.062472034245729446
12,0.0001,0.060514106725653015
13,0.0001,0.0570796225219965
14,0.0001,0.0523399164279302
15,0.0001,0.047234113638599716
16,0.0001,0.04240768340726694
17,0.0001,0.03795104908446471
18,0.0001,0.034196499114235245
19,0.0001,0.032129425555467606
