epoch,lr,train_loss
0,0.0001,0.19217396527528763
1,0.0001,0.16953805337349573
2,0.0001,0.15101795395215353
3,0.0001,0.1376090943813324
4,0.0001,0.13210676362117132
5,0.0001,0.12195450812578201
6,0.0001,0.11304676036039989
7,0.0001,0.09808432931701343
8,0.0001,0.08351078008611997
9,0.0001,0.07696269700924556
10,0.0001,0.06435023186107476
11,0.0001,0.058939134081204735
12,0.0001,0.056360640252629914
13,0.0001,0.05300668999552727
14,0.0001,0.04968579361836115
15,0.0001,0.045556772500276566
16,0.0001,0.041978190963466964
17,0.0001,0.038787693406144776
18,0.0001,0.03621428335706393
19,0.0001,0.035393928488095604
