epoch,lr,train_loss
0,0.0001,0.1813595468799273
1,0.0001,0.11598898594578107
2,0.0001,0.08435969675580661
3,0.0001,0.06549988500773907
4,0.0001,0.05286135214070479
5,0.0001,0.04484661420186361
6,0.0001,0.03949313362439474
7,0.0001,0.035023367032408714
8,0.0001,0.03140413171301285
9,0.0001,0.02898104830334584
10,0.0001,0.02754220987359683
11,0.0001,0.02617489453405142
12,0.0001,0.025262442727883656
13,0.0001,0.024633897468447685
14,0.0001,0.02389626360187928
15,0.0001,0.023568760914107163
16,0.0001,0.023281837503115337
17,0.0001,0.023144081855813663
18,0.0001,0.02272816188633442
19,0.0001,0.022328469902276993
