epoch,lr,train_loss
0,0.0001,0.18713089327017465
1,0.0001,0.1724387419720491
2,0.0001,0.10932156071066856
3,0.0001,0.08023159578442574
4,0.0001,0.07201942056417465
5,0.0001,0.06960617502530415
6,0.0001,0.06678958982229233
7,0.0001,0.06312222468356292
8,0.0001,0.06032128135363261
9,0.0001,0.05846664992471536
10,0.0001,0.06243053078651428
11,0.0001,0.07133270427584648
12,0.0001,0.06485608778893948
13,0.0001,0.07163199037313461
14,0.0001,0.06385805457830429
15,0.0001,0.060461826622486115
16,0.0001,0.05916233671208223
17,0.0001,0.05700356947878996
18,0.0001,0.05608642287552357
19,0.0001,0.05507982584337393
