epoch,lr,train_loss
0,0.0001,0.21718393762906393
1,0.0001,0.16449703524510065
2,0.0001,0.12118421991666158
3,0.0001,0.09576021507382393
4,0.0001,0.08609839901328087
5,0.0001,0.07627851019303004
6,0.0001,0.06593065957228343
7,0.0001,0.05622327017287413
8,0.0001,0.049892159178853035
9,0.0001,0.044134881968299546
10,0.0001,0.04009185110529264
11,0.0001,0.03740851953625679
12,0.0001,0.03678031141559283
13,0.0001,0.03770053510864576
14,0.0001,0.03728900042672952
15,0.0001,0.03686692255238692
16,0.0001,0.03686533123254776
17,0.0001,0.036630259826779366
18,0.0001,0.036509521305561066
