epoch,lr,train_loss
0,0.0001,0.10777205477158229
1,0.0001,0.06150622293353081
2,0.0001,0.042867313449581466
3,0.0001,0.03171765214453141
4,0.0001,0.024543913702170055
5,0.0001,0.02001070013890664
6,0.0001,0.01730870207150777
7,0.0001,0.01576251893614729
8,0.0001,0.014988097206999859
9,0.0001,0.0143971413684388
10,0.0001,0.013843814066300789
11,0.0001,0.01336736169954141
12,0.0001,0.012992245145142078
13,0.0001,0.012601225481679043
14,0.0001,0.012445677227030197
15,0.0001,0.012183993433912596
16,0.0001,0.012009949112931887
17,0.0001,0.011701661317298809
18,0.0001,0.01145043596625328
