epoch,lr,train_loss
0,0.0001,0.4872948080301285
1,0.0001,0.2812066326538722
2,0.0001,0.20792276660601297
3,0.0001,0.19586418817440668
4,0.0001,0.16203556706508002
5,0.0001,0.1452153647939364
6,0.0001,0.13498729219039282
7,0.0001,0.12625539675354958
8,0.0001,0.11226640144983928
9,0.0001,0.09242114673058192
10,0.0001,0.07912824923793475
11,0.0001,0.07124613349636395
12,0.0001,0.06667002166310947
13,0.0001,0.06273036760588487
14,0.0001,0.060236578807234764
15,0.0001,0.05806016425291697
16,0.0001,0.05708402829865614
17,0.0001,0.056003435825308166
18,0.0001,0.05479416064918041
19,0.0001,0.05382540511588255
