epoch,lr,train_loss
0,0.03,2.3080765642225742
1,0.03,3.246246337890625
2,0.03,3.188446044921875
3,0.03,3.0793991088867188
4,0.03,2.8564605712890625
5,0.03,2.8040618896484375
6,0.03,2.6845550537109375
7,0.03,2.696441650390625
8,0.03,2.545501708984375
9,0.03,2.650146484375
10,0.03,2.506866455078125
11,0.03,2.4372711181640625
12,0.03,2.49951171875
13,0.03,2.4268341064453125
14,0.03,2.391998291015625
15,0.03,2.427642822265625
16,0.03,2.3603668212890625
17,0.03,2.3338623046875
18,0.03,2.3526229858398438
19,0.03,2.3275909423828125
20,0.03,2.195587158203125
21,0.03,2.2605361938476562
22,0.03,2.1974639892578125
23,0.03,2.2510833740234375
24,0.03,2.1870193481445312
25,0.03,2.1554107666015625
26,0.03,2.0800933837890625
27,0.03,2.121448516845703
28,0.03,2.1945571899414062
29,0.03,2.1106796264648438
30,0.03,2.168182373046875
31,0.03,2.2641143798828125
32,0.03,2.1642494201660156
33,0.03,2.1222763061523438
34,0.03,2.1304779052734375
35,0.03,2.0984725952148438
36,0.03,2.1699752807617188
37,0.03,2.0605850219726562
38,0.03,2.0701065063476562
39,0.03,1.9917030334472656
40,0.03,1.9507064819335938
41,0.03,1.9775657653808594
42,0.03,2.0139694213867188
43,0.03,2.0095062255859375
44,0.03,1.8965911865234375
45,0.03,1.7350006103515625
46,0.03,1.7741813659667969
47,0.03,1.7945003509521484
48,0.03,1.7069015502929688
49,0.03,1.8153953552246094
