epoch,lr,train_loss
0,0.0001,0.04733066074550152
1,0.0001,0.031346259328226246
2,0.0001,0.023396411910653114
3,0.0001,0.021228832192718983
4,0.0001,0.019028550013899803
5,0.0001,0.01817499256382386
6,0.0001,0.01833409567674001
7,0.0001,0.017153861777236063
8,0.0001,0.016358804423362017
9,0.0001,0.015949207668503124
10,0.0001,0.016426648789395887
11,0.0001,0.015866337188829977
12,0.0001,0.015464269711325565
13,0.0001,0.015070252896596989
14,0.0001,0.015120405548562607
15,0.0001,0.014774562325328588
16,0.0001,0.01474387819568316
17,0.0001,0.015731757506728172
18,0.0001,0.01517358577499787
19,0.0001,0.014619100218017897
