Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR438_2_36NVF_x447875_y14615_S1RTC,2020-03-28T03:36:21.906573Z,2020-05-01T16:13:06.628977Z,2020-05-16T03:27:51.597128Z,2020-06-13T16:05:17.317586Z,"[228830.0, 5290.0, 511040.0, 224860.0]","[199080.0, -172730.0, 482770.0, 47300.0]","[423530.0, -149710.0, 706080.0, 70180.0]",None,0.12068729841104829,32.54302775804456,EPSG:32636
EMSR650_1_36JWT_x525615_y7241915_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.949298251355877,33.26636601483719,EPSG:32736
EMSR773_1_30SXJ_x694395_y4360425_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.359662046684726,-0.7288903979619406,EPSG:32631
EMSR348_9_36KXD_x626745_y7877265_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-25T03:16:35.874164Z,2019-03-25T16:16:01.114054Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]","[448640.0, 7748720.0, 732090.0, 7974370.0]",-19.20546915845213,34.217773535010146,EPSG:32736
EMSR228_1_29UPB_x638865_y6111105_S1RTC,2017-07-18T06:38:38.695523Z,2017-08-08T18:14:43.770358Z,2017-08-26T18:15:09.796402Z,2017-09-15T06:46:20.891990Z,"[195630.0, 6005820.0, 489820.0, 6226670.0]","[436800.0, 6064180.0, 721860.0, 6279710.0]","[459760.0, 5952090.0, 744270.0, 6168120.0]","[441690.0, 5960370.0, 731080.0, 6168820.0]",55.11532934102343,-6.802742933040779,EPSG:32630
EMSR773_1_30SYJ_x708235_y4383445_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.56365456118619,-0.5611568230450569,EPSG:32631
EMSR650_1_36JVT_x462545_y7218875_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.15717608733179,32.64100512516434,EPSG:32736
EMSR650_1_36JVT_x483025_y7223995_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.111291106599364,32.8442749275087,EPSG:32736
EMSR495_1_36JWT_x506005_y7272145_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.676502369089402,33.07195642928717,EPSG:32736
EMSR167_2_31UFS_x656855_y5663035_S1RTC,2016-05-02T17:32:45.326715Z,2016-05-09T17:24:34.141237Z,2016-06-07T17:32:42.729344Z,2016-07-08T17:24:39.601340Z,"[425660.0, 5527750.0, 711350.0, 5741590.0]","[565820.0, 5542100.0, 854840.0, 5762030.0]","[429890.0, 5496560.0, 720850.0, 5711560.0]","[563570.0, 5543490.0, 853510.0, 5788810.0]",51.085520756050514,5.257815677023173,EPSG:32631
EMSR712_3_32UMD_x472725_y5884945_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",53.10184046201088,8.611663306440576,EPSG:32632
EMSR186_6_17RNM_x531845_y3113365_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.13397881107493,-80.66273243222875,N/A
